2025-09-08T08:15:24.098Z,false,false,true,true,false,false,false,false,false,true,true,false,true,false,false,true,false,true,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:24.162Z,false,false,true,true,false,true,false,false,false,true,true,false,true,false,false,true,false,true,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:24.225Z,true,false,true,true,false,true,false,false,false,true,true,false,true,false,false,true,false,true,false,false,true,true,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:24.287Z,true,false,true,true,false,true,false,false,false,true,true,false,true,false,false,true,false,true,false,false,true,true,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:24.350Z,true,false,true,true,false,true,true,false,false,true,true,false,true,false,false,true,false,true,false,false,true,true,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:24.414Z,true,false,true,true,false,true,true,false,false,true,true,false,true,false,false,true,false,true,false,false,true,true,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:24.476Z,true,false,true,true,false,true,true,false,false,true,true,false,true,false,false,true,false,true,false,false,true,true,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:24.537Z,true,false,true,true,false,true,true,false,false,true,true,false,true,false,false,true,false,true,false,false,true,true,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:24.599Z,true,false,true,true,false,true,true,false,false,true,true,false,true,false,false,true,false,true,false,false,true,true,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:24.663Z,true,false,true,false,false,true,true,false,false,true,true,false,true,false,false,true,false,true,false,false,true,true,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:24.724Z,true,false,true,false,false,true,true,false,false,true,true,false,true,false,false,true,false,true,false,false,true,true,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:24.786Z,true,false,true,false,false,true,true,false,false,true,true,false,true,false,false,true,false,true,false,false,true,true,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:24.846Z,true,false,true,false,false,true,true,false,false,true,true,false,true,false,false,true,false,true,false,false,true,true,false,false,false,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:24.908Z,true,false,true,false,false,true,true,false,false,true,true,false,true,false,false,true,false,true,false,false,true,true,false,false,false,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:24.972Z,true,false,true,false,false,true,true,false,false,true,true,false,true,false,false,true,false,true,false,false,true,true,false,false,false,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:25.035Z,true,false,true,false,false,true,true,false,false,true,true,false,true,false,false,true,false,true,false,false,true,true,false,false,false,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:25.098Z,true,false,true,false,false,true,true,false,false,true,true,false,true,false,false,true,false,true,false,false,true,true,false,false,false,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:25.161Z,true,false,true,false,false,true,true,false,false,true,true,false,true,false,false,true,false,true,false,false,true,true,false,false,false,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:25.223Z,true,false,true,false,false,true,true,false,false,true,true,false,true,false,false,true,false,true,false,false,true,false,false,false,false,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:25.286Z,true,false,true,false,false,true,false,false,false,true,true,false,true,false,false,true,false,true,false,false,true,false,false,false,false,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:25.347Z,true,false,true,false,false,true,false,false,false,true,true,false,true,false,false,true,false,true,false,false,true,false,false,false,false,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:25.413Z,true,false,true,false,false,true,false,false,false,true,true,false,true,false,false,true,false,true,false,false,true,false,false,false,false,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:25.473Z,true,false,true,false,false,true,false,false,false,true,true,false,true,false,false,true,false,true,false,false,true,false,false,false,false,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:25.536Z,true,false,true,false,true,true,false,false,false,false,true,false,true,false,false,true,false,false,true,false,true,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:25.597Z,true,false,false,false,true,true,false,false,false,false,true,false,true,false,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:25.661Z,true,false,false,false,true,false,false,false,false,false,true,false,true,false,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:25.723Z,true,false,false,false,true,false,false,false,false,false,true,false,true,false,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:25.785Z,true,false,false,false,true,false,false,false,false,false,true,false,true,false,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:25.848Z,true,false,false,false,false,false,false,false,false,false,true,false,true,false,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:25.911Z,true,false,false,false,false,false,false,false,false,false,true,false,true,false,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:25.973Z,true,false,false,false,false,false,false,false,false,false,true,false,true,false,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:26.035Z,true,false,false,false,false,false,false,false,false,true,true,false,true,false,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:26.097Z,true,false,false,false,false,false,false,false,false,true,true,false,true,false,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:26.158Z,true,false,false,false,false,false,false,false,false,true,true,false,true,false,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:26.221Z,true,false,false,false,false,false,false,false,false,true,true,false,true,false,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:26.282Z,true,false,false,false,false,false,false,false,false,true,true,false,true,false,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:26.345Z,true,false,false,false,false,false,false,false,false,true,true,false,true,false,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:26.407Z,true,false,false,false,false,false,false,false,false,true,true,false,true,false,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:26.471Z,true,false,false,false,false,false,false,false,false,true,true,false,true,false,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:26.532Z,true,false,false,false,false,false,false,false,false,true,true,false,true,false,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:26.596Z,true,false,false,false,false,false,false,false,false,true,true,false,true,false,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:26.660Z,true,false,false,false,false,false,false,false,false,true,true,false,true,false,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:26.720Z,true,false,false,true,false,false,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:26.782Z,true,false,false,true,false,false,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:26.846Z,true,false,false,true,false,false,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:26.909Z,true,false,false,true,false,false,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:26.973Z,true,false,false,true,false,false,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:27.035Z,true,false,false,false,false,false,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:27.097Z,true,false,false,false,false,false,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:27.159Z,true,false,false,false,false,false,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:27.221Z,true,false,false,false,false,false,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:27.282Z,true,false,false,false,false,false,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:27.345Z,true,false,false,false,false,false,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:27.408Z,true,false,false,false,false,false,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:27.468Z,true,false,false,false,false,false,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:27.531Z,true,false,false,false,false,false,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:27.593Z,true,false,false,false,false,false,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:27.658Z,true,false,false,false,false,false,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:27.719Z,true,false,false,false,false,false,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:27.782Z,true,false,false,false,false,false,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:27.844Z,true,false,false,false,true,false,false,false,false,true,true,false,true,false,false,true,true,false,false,false,true,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:27.906Z,true,false,false,false,true,false,false,false,false,true,true,false,true,false,false,true,true,false,false,false,true,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:27.969Z,true,false,false,false,true,false,false,false,false,true,true,false,true,false,false,true,true,false,false,false,true,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:28.031Z,false,false,false,false,true,false,false,false,false,true,true,false,true,false,false,true,true,false,false,false,true,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:28.094Z,false,false,false,false,true,false,false,false,false,true,true,false,true,false,false,true,true,false,false,false,true,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:28.158Z,false,false,false,false,true,false,false,false,false,true,true,false,true,false,false,true,true,false,false,false,true,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:28.220Z,false,false,false,false,true,false,false,false,false,true,true,false,true,false,false,true,true,false,false,false,true,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
